title,context,finetuned_overfit,finetuned_justfit,finetuned_underfit
春节必知 防止长胖五个要点(组图),"　　导语：春节，对于很多女孩子来讲既憧憬又有些许担心：憧憬轻松和美味佳肴，担心以往的减肥努力会毁于一旦。确实，冬季本来就是胃口打开的时节，再加上那么多秀色可餐的食品，想说不吃太不容易。无法抗拒美味的诱惑，其中有个人自制能力弱的原因，主要原因是方法不当。一年之计在于春，追求苗条健康的你准备好了么？
　　1、充分享受每一口食物
　　众所周知，“法国女人不长胖”，源于大部分法国女人都很在意进食的过程。认为每样菜吃上两三口足矣，每一口都能达到享受的目的，于是通常不会吃到饱足为止。春节长假在家可以从容地吃饭，不管美味佳肴多么诱人，都可以慢慢享用。虽然进餐时间长，菜式丰富，但从食量上看，反而吃得较少。
　　2、食物品种多样化
　　作为中国人最重要的节日，春节往往是山珍海味一应俱全，但要健康饮食、吃多样化的食物是减肥的关键。有更多种类的食物选择，会帮助你减少对高脂、高热量食物的强烈欲望。吃东西时，不妨将不同的菜分开咀嚼，充分享受每样食物的独特美味，嘴里同时塞满不同种类的食物，则会失去多样化进食的意义。
　　3、少食多餐
　　即便是你最爱吃的食物，也不要一次吃太多。如果你很想吃巧克力，那就选一块优质巧克力，只咬一口，事实是这一口已能满足你的欲望了。如果把喜欢的一口气吃到底、迟到天黑，结果就可想而知了。
　　4、从容面对party 餐前别喝酒
　　空腹喝酒容易晕，喝晕后很容易会对食物放纵不羁。因为酒精是非常好的开胃料。所以提前吃一点零食，如胡萝卜条或低脂的奶酪能帮助解决那种欲望。美国科学与健康委员会营养主任、研究员鲁思。卡瓦曾说，那样就不会使你轻易喝醉，在上完每个你所喜欢的菜后出去休息一下。

",春节饮食四注意 健康新年第一关,春节饮食陷阱：你吃出美丽还是吃出肥胖,春节减肥注意四要点 健康过春节
央视奥运比赛直播表曝光 开幕式8日20时直播,"　　奥运主要赛事节目单
　　本报讯(记者 林芳) 奥运会即将开幕，央视的赛事转播计划和节目单也成为众人关注的焦点。昨天上午，记者从央视获悉，奥运期间央视各个频道的节目单已经全部出炉，从8月8日的开幕式到8月24日的闭幕式，央视奥运频道及一套、二套等7个频道都将贯穿全天予以转播，但中央电视台国际频道(CCTV-4、CCTV-9、CCTV-F、CCTV-E)将不会转播2008北京奥运会的开闭幕式及各项赛事。 
　　中央电视台孙玉胜副台长透露，8月8日，第29届奥林匹克运动会开幕式20∶00将通过央视一套、二套、奥运频道和高清综合频道现场直播，但关于开幕式的详情，孙玉胜仍然守口如瓶，他表示，这个盛大的谜底只有到开幕式当天才会揭晓，“央视届时将派出直升机以及所有高清设备，对开幕式进行现场直播。为了以防万一，我们设计了好几套方案，但具体会用到哪套方案，我们自己现在也不清楚，请广大观众拭目以待。”
　　据孙玉胜介绍说，目前央视已经在奥运会IBC、新台址以及现台址设置了三个报道中心，投入采编人员3000余人，其中前方1000人，全程报道开闭幕式以及奥运会28个大项的所有比赛，报道总量超过3800小时。
　　对于CCTV-4、CCTV-9等频道不转播奥运赛事的消息，孙玉胜表示，由于国际奥委会对奥运电视转播的严格限制，央视所拥有的奥运转播权仅限于中国大陆地区，所以在奥运会举办期间，国际频道只会播出各类围绕奥运编排的新闻、专题、访谈节目等等。“但是我们启动了CCTV网络电视奥运台，这是央视奥运新媒体转播计划中非常重要的一环，届时观众可以通过网络，体验到全新的奥运赛事乐趣，央视也希望借此打造奥运历史上规模最大的转播平台。”孙玉胜说。据悉，CCTV网络电视奥运台除全程转播CCTV1、CCTV2、CCTV5、CCTV7的奥运赛事节目外，还专为网民开设28个项目直播频道，观众可以随心所欲选择喜爱的赛事项目观看直播。
　　　另类视角看奥运
　　TVB 郑裕玲坐镇北京直播室
　　TVB全程奥运节目将派出郑裕玲、李克勤(听歌)、古巨基(听歌)及方力申(听歌 blog)等到达北京直播室进行赛事报道，刘璇( blog)也将以TVB特约记者的身份，全程报道奥运会赛事！而陈百祥、翠翠、陆诗韵及胡诺言等则留在香港直播室主持。 (钱佳芸) 

",央视奥运节目单出炉 8月8日开幕式直播,央视奥运节目单出炉 8月8日将直播开幕式,央视奥运节目单全曝光 7频道贯穿直播
格鲁吉亚反对派计划扩大抗议活动规模,"　　环球时报特约记者宋华报道，格鲁吉亚反对派政党“为了统一的格鲁吉亚运动”领袖别谢利娅7月9日在第比利斯宣布，自4月9日以来坚持在首都集会示威要求萨卡什维利总统下台的反对派计划扩大抗议活动规模，今后数月将到全国各地去继续发动集会示威活动。
　　最近一个月来格鲁吉亚反对派在首都的抗议活动规模急剧下降，在7月9日抗议活动满三个月的纪念日活动上，聚集到议会大厦前参加抗议活动的反对派人员仅有数百人。别谢利娅宣布：“我们有过选择：不退缩的斗争或革命。我们选择了不停歇的斗争，现在需要增加资源，制订新的战略，扩大政治范围，提高公民社会的积极性。今年7月和8月计划扩大斗争规模，到各地去(组织发动)，我们将从祖格迪迪市(格鲁吉亚最偏远的西部地区中心)开始，然后延续到格鲁吉亚全境。预计抗议活动的顶峰将会出现在8月和9月份。”
　　别谢利娅宣布，反对派坚持抗议活动3个月来已经取得显著成果，接近胜利。

",格鲁吉亚反对派领袖称将扩大抗议规模,反对派扩大抗议规模 将在全国发动抗议,格鲁吉亚反对派领袖宣布扩大抗议规模
顺义中粮祥云国际社区加推30套别墅全款98折(图),"　　新浪房产讯(实习编辑 刘玉凤) 居于中央别墅区的中粮祥云国际生活区 (论坛 相册 户型 样板间 地图搜索)于2009年11月7日首次开盘，100套联排别墅当日售罄。本月还将加推30套房源，具体时间待定，总价预计900-1100万元/套。将推房源为地上两层、地下一层500平方米的联排别墅，地下面积210平方米为赠送面积。全款享受98折优惠，容积率0.63，2010年年底入住。
　　中粮祥云国际生活区交通便利，驱车10分钟可到达首都机场，30分钟车程可到达东直门，顺义轨道交通正在规划中，建成后将近一步优化地区交通资源。
　　中粮祥云国际生活区位于新国展北侧，首都机场西侧，地处中央别墅区核心区域，西侧是顺义区规划中的110公顷体育运动公园。中粮祥云国际生活区规划建设面积52万平方米，其中包含32万平方米住宅和19万平方米国际化商业规划。住宅部分规划有院落式别墅、空中景观公寓、空中别墅等四大居住组团，商业部分将引进众多全球人熟识的酒店、医院、学校、会所、餐饮娱乐、购物品牌，共同组成一个全景式国际生活样板，提供360度全景式国际生活方式。
        以上信息仅供参考，最终以开发商公布为准。
　　点击查看更多打折优惠楼盘信息 

",首开国承中央别墅区11月7日开盘100套联排别墅售罄,中央别墅区中粮祥云国际生活区11月7日开卖100套别墅,中央别墅区11月7日开抢 100套联排别墅当日售罄
环卫女工劝说男子不要散发小广告被打伤,"　　本报讯 昨天是劳动者的节日，环卫工人王翠芝在保洁的时候，却因劝阻发小广告的男子不要散发小广告，被打成了脑震荡，送进了医院。
　　事发地点在杭州石桥路上的纺机厂公交站台边。这一带生活气息浓郁，路边有很多做小本生意的商贩，人来人往。下午4点，离事发过去了1个小时，环卫工人李大姐刚刚清扫完散落在人行道上的小广告。她拿起一本印刷颇精美的小册子告诉记者：“有人经常在这一带向行人发放这种小册子，大多数人看也不看，直接就丢在了地上，刚刚就扫起了一大堆。”记者翻了翻这本册子，主办单位是杭州某医疗门诊部，内页写着仅供院内赠阅。
　　“我只是让他别再发这种小广告了。”躺在病床上的王翠芝捂着头。31岁的王翠芝是河南人，2005年来杭州，做起了环卫工，目前在石桥环卫所当保洁员，负责石桥路与杨家路交叉口以北的保洁工作。
　　昨天下午1点30分，她吃完饭，准时上班了。“大概是下午2点左右，我看到两个小伙子，在公交车站附近发医院的宣传广告。”王翠芝说，他们发得很积极，但行人拿过去马上就扔在了路上，“他们边丢我边扫，扫了大半个垃圾桶的广告。”
　　大约到了下午3点，王翠芝上前劝告：“我就走到小伙子跟前，跟他们说‘你不要发了’。”“你有什么权利管我？”小伙子说。王翠芝说：“我是管这边路面的。”小伙子边骂骂咧咧，边开始推搡王翠芝。王翠芝说，她也很生气，拉住了对方的衣领子，对方一个人就揪住她不让她挣扎，另一个拔出拳头砸向了她，“我马上晕了，只知道他们很快跑掉了。”
　　同事赶过来，拨打120和110。120将王翠芝送进了117医院。医院检查后告诉王翠芝，脑震荡，要留院观察。
　　警方介入调查，目前已找到了打伤王翠芝的男子。双方还在协商赔偿事宜。
　　本报记者 孙燕

",女子劝阻散发小广告男子被致脑震荡,女保洁员劝阻发小广告男子被打出脑震荡,男子发小广告被环卫工人劝阻 被打成脑震荡送医院
关小刀世界杯第11日：葡萄牙走下盘 瑞士难有作为,"　　葡萄牙VS朝鲜
　　世界杯 小组赛第二轮
　　时间：6月21日19：30
　　平均赔率：1.30 4.82 10.20
　　亚洲盘口：1.030 一球/球半 0.870
　　两队唯一的交锋便是在1966年，朝鲜3比0的情况下被尤西比奥率队绝地大反击，最终3比5败下阵来，接下来的世界杯朝鲜要么没有参加，要么在预选赛阶段便被淘汰。葡萄牙在世界杯中的成绩也不理想，除了1966年的季军之外便是2006年的第4名，其余各届世界杯也是要么在预选赛阶段被淘汰，要么在小组赛里便折戟沉沙。本届世界杯预选赛的艰难，以及首轮被科特迪瓦逼平，葡萄牙目前的实力和状态均不令人放心，尽管他们有在俱乐部如日中天的C罗。平均赔率1.30 4.82 10.20在首轮过后有小幅提升，亚洲初盘基本给到一/球半高水，葡萄牙大胜不易，不如反敲下盘。
　　智利VS瑞士
　　世界杯 小组赛第二轮
　　时间：6月21日22：00
　　平均赔率：2.27 3.08 3.21
　　亚洲盘口：1.010 平手/半球 0.890
　　首轮战胜强大的西班牙令瑞士的出线前景一片光明，因为他们最后一轮面对的是本组最弱的洪都拉斯，而智利则要最后一轮碰上没有确保出组资格的西班牙。瑞士队的特点是防守十分稳健，连同上届世界杯来计算，他们已经连续484分钟不曾失球(上届淘汰赛第一轮90分钟与乌克兰战平，点球失败)。不幸的是瑞士受到伤病困扰，前锋弗雷(杯具，08欧洲杯也伤了)和后卫森德罗斯两名主力均因伤错过本场比赛，另外替补中场贝赫拉米也上阵成疑。智利本场阵容预计与首轮变化不大。平均赔率在瑞士爆冷击败西班牙之后调整比较明显，博彩公司自然是更加看好瑞士，不过缺兵少将的瑞士想拿分还是有一些困难，他们更好的角色是搅局者。
　　西班牙VS洪都拉斯
　　世界杯 小组赛第二轮
　　时间：6月22日02：30
　　平均赔率：1.12 7.72 19.02
　　亚洲盘口：0.980 两球 0.920
　　首轮被爆冷之后，几支强队的反应十分糟糕：法国输了，英格兰和意大利平了，西班牙会继续强队们的低迷吗？斗牛士的情况显然与上述3队明显不同，他们不存在主力缺阵而造成的战术阵型调整，亦非核心球员状态不佳，输给瑞士仅仅是一个意外。平均赔率及亚洲初盘仍然看好西班牙，洪都拉斯显然会密集防守，但他们还没有阻击西班牙的实力。
　　赛前临场推荐请关注关小刀的博客
　　(关小刀)

",关小刀：西班牙铁腰成阻 瑞士强攻首战告负(图),关小刀：西班牙仍有实力 智利首战告捷,关小刀：葡萄牙首战存弱旅 智利防平不误
春节临近 银行提醒正确使用网银,"　　中广网北京1月29日消息(记者梁盛)据中国之声《新闻和报纸摘要》报道，春节临近，登录使用网上银行的客户明显增加，银行方面负责人提醒：正确使用网银，提高安全意识。
　　每逢节假日，少数犯罪分子就会冒充银行工作人员或国家执法人员，通过电信渠道编造各种理由诱骗客户泄漏网银用户名、密码等安全认证信息，盗取客户账户资金。而钓鱼网站的出现成为网银用户资金安全的又一种威胁。中国银行电子银行部市场推广团队经理牟冰：“网络钓鱼通常是以银行的网络系统升级、动态口令牌过期需要更换等理由诱骗客户登陆他们自己设计的假冒银行网站，登陆以后他就把用户的登陆信息掌握了，也就能登陆真正的网上银行，把客户的资金盗走。”
　　防范这类网银诈骗活动，一方面需要银行做好安全工作，不断提高网银的安全级别；另一方面，更需要广大用户增强安全意识：“一个是访问银行网站的时候，用户应该自己手输银行的网址，第二点就是要能够辨别诈骗短信，我们银行向客服发送短信都会使用统一的客服号码，第三点就是要妥善保护好网银的用户名，密码和动态口令，要充分利用银行提供的安全认证手段，比如中行网银提供的‘中易信’功能，定制以后，不论登陆网银还是做网银交易都会即时发送一条短信。”
　　此外，银行方面还提醒，最好不使用公用电脑登录网银。如果确需在公共场所使用网银的，在完成网银业务或中途离开时，一定要及时退出页面并清除相关资料。
 
欢迎发表评论  我要评论

",银行提醒网购勿忘退出 防止网银被盗,银行提醒用户正确使用网银 提高安全意识,银行提醒正确使用网银提高安全意识
第三方支付公司：网银支付限额下调影响不大,"　　新华网深圳4月10日专电题：第三方支付公司：网银支付限额下调影响不大 但方式值得商榷
　　新华社记者赵瑞希、欧甸丘
　　从11日起，招商银行将正式下调通过第三方支付公司进行的网上支付交易的交易限额。届时，通过第三方支付公司进行的招行“一卡通”大众版网上支付交易单日／单笔限额将从5000元下调至500元，招行信用卡网上支付交易也将由客户自行自设交易限额变为单笔交易金额不得超过500元。
　　招行表示：“此次降低通过第三方支付公司进行的网上支付交易限额，是出于降低网上支付交易风险、保障持卡人资金安全的目的而做的一次普遍调整。”
　　但招商银行方面以“行业上的事情，招行不便发表言论”为由拒绝透露通过第三方支付公司进行的网上支付交易风险程度以及相应判断标准，只是强调“风险很高”。
　　此举对第三方支付公司会产生何种影响？记者就此采访了多家第三方支付公司。
　　支付宝有关负责人表示：“虽然招行下调了交易额度，但用户依然有很多选择，并且可以通过升级为专业版、支付宝信用卡大额支付功能，或者使用其他银行卡进行支付。因此，支付宝的业务不会受到太大影响。”
　　汇付天下有关负责人表示，招行下调交易限额的影响还在评估中，但由于该公司主要从事的是B2B业务，因此大部分客户已选择专业版支付，以确保资金安全，所以影响不会很大。
　　快钱有关负责人表示：“第三方支付公司和银行的出发点是一样的，保护用户资金安全的举措都会支持。”
　　但是不愿透露名字的某第三方支付公司也表达了不同的意见。该公司认为，第三方支付公司一直致力于技术和新产品的研发，以提高交易安全性和便利性。银行通过增加支付环节复杂性、下调网上支付交易限额来保障持卡人资金安全的“一刀切”方式值得商榷。
　　同时，该公司表示，只有联合银行、第三方支付公司、商家、消费者、公安机关等各个环节和部门，做到无缝链接，才能真正“降低网上支付交易风险、保障持卡人资金安全”。因此，关键还是要通过技术的提升和系统的完善来保障持卡人的资金安全。(完)

",第三方支付公司：银行下调支付限额方式值得商榷,第三方支付公司：银行下调网上支付交易限额应慎重,第三方支付公司：银行下调网上支付交易限额 方式值得商榷
住房和城乡建设部要求 保障房优先采用节能门窗,"　　住房和城乡建设部近日下发通知，利用3年左右时间，对全国规模以上门窗企业的主要产品进行标识节能性能。使获得标识的门窗广泛应用于新建建筑和既有建筑节能改造。
　　据了解，我国每年建筑门窗生产应用量大，门窗能耗约占建筑围护结构能耗的50%、建筑总能耗的25%。门窗标识制度可为建筑节能设计、工程质量监督、引导消费提供可靠依据。
　　住建部要求，对于用财政投资建设的办公建筑和大型公共建筑，以及保障性住房等项目，应优先采用获得节能标识的门窗产品；日后，在建筑能效测评、工程招标过程中，对门窗的节能性能指标要求应当采信门窗标识的信息。

",全国门窗企业产品将获标识 建筑能耗占25%,全国将对门窗产品进行节能标识 推广使用,住建部发布通知：3年标识节能性能
明星“慢”运动：慢运动之普拉提,"　　慢运动之普拉提
　　推荐明星：萧亚轩
　　“四两”：只需拿块垫子，或者在地板上就能完成各种伸展姿势。
　　“千斤”：有效塑形腰部、腹部及臀部等女性重点部位的肌肉曲线，让身体更为协调平衡。每小时消耗237卡热量。
　　萧亚轩告诉你：首先，普拉提会使你拥有强壮的中心力量。这个中心力量让身体达到平衡，产生一个强壮的“核心”。这个核心的关键就是深层的腹部肌肉及脊柱两侧的肌肉，从而带动躯干、骨盆和肩膀成为一个稳定的整体。长期锻炼，脊柱会变得柔软而且有韧性，在美化形体的同时加强肌体器官的功能，并且对腰腹减脂很有帮助。在缓慢的训练中，你不用担心长期的力量训练使肌肉变得粗壮，普拉提着重“伸展、拉长”，使肌肉修长平滑，更有弹性，还能矫正人们惯用左边或右边的坏习惯。
　　明星基本配置：弹性面料套装
　　慢运动之温泉
　　推荐明星：梁洛施
　　“四两”：只需要在水中动动手脚，就可以轻松享受好身材。
　　“千斤”：每一小时消耗300卡热量。
　　梁洛施告诉你：也许有人不把泡温泉当作是种运动。但其实，泡温泉同样也可以消耗卡路里，并且还能舒经活络，对身体许多症状都有特殊疗效。泡温泉很有学问，一般来讲，每次下水最好不超过30分钟，浸泡次数以1天2-3次为最佳。其次，泡在温度较高的泉水中，人体消耗的卡路里也较高，皮肤流失的水分也较多。所以除了在泡温泉时喝些饮料以外，及时地滋润皮肤也很重要。在浸泡前饮一杯温开水或绿茶，下水后可在温泉水中做适当运动，让全身血管舒张，提高冷暖适应能力。浸泡至全身出汗为好，但勿大汗淋漓。若泡得全身通红，就要注意是否出现心跳加速、呼吸急促等现象，一旦发现，马上从水中挪出，裹上毛巾，在通风较好处做深呼。
　　明星基本配置：泳装＋短裙＋短风褛

",组图：明星示范 高效健身慢运动(2),明星示范 性感瑜伽 明星示范 性感瑜伽(图),明星运动装备大比拼(组图)
网络名人现场评测《洛奇英雄传》花絮,"　　上周，国内知名游戏运营厂商世纪天成在位于上海徐汇区的公司本部召开大型媒体评测会，除多家媒体出席外，不少网络名人也参与了评测会，并扮演了《洛奇英雄传》世界的英雄人物，迎接游戏中的挑战，今天就让我们来看看这些嘉宾在评测会中的英勇表现吧！
　　《洛奇英雄传》是一款3D写实动作网络游戏，由于其真实的画面、强烈的打击感、爽快的操作，使得这款作品广受男性玩家欢迎。不过，在评测会中，我们也不乏看到前来体验的MM玩家。著名声优美女小孽在评测会中就不仅和大家一起体验了游戏，还屡次表示对游戏的喜爱。在测试中她曾多次表示，虽然自己只是一个很少玩游戏的女孩，但像这样难度的游戏，上手却相当简单，玩起来也非常爽快。
　　原创卡通形象nonopanda的作者林无知也到场为《洛奇英雄传》捧场，曾创作多部风靡网络的卡通短片的他除了是个动画达人外，也是个游戏达人。画面中，他正聚精会神的操作着《洛奇英雄传》的英雄角色。
　　除此之外，还有许多知名游戏圈名人参与了测试，而他们对《洛奇英雄传》的品质也颇为称赞。虽然测试时间并不长，但他们的热情依旧不减，并表示会依旧关注6月《洛奇英雄传》的正式内测。
　　作为世纪天成2011年最为玩家期待的新游戏，《洛奇英雄传》拥有次世代画面和强劲引擎的3D写实风格动作网络游戏。其拥有着优秀的画面、刺激的打斗以及超乎想象的动作玩法。更值得一提的是，《洛奇英雄传》启用的是曾应用于多款知名单机游戏的“起源”引擎，而在强力引擎的全力支持下，《洛奇英雄传》展现出的画面质量与动作判定机制也几乎已达到动作游戏的至高点！！此外，作为一款全新概念的次时代网游巨作，《洛奇英雄传》也真正实现了“游戏内场景全破坏”、“极致畅爽刺激的战斗感觉”等多个前所未有的全新理念。如今，万众期待的《洛奇英雄传》即将在6月重磅登场，相信广大中国玩家一定能够亲身体验到这款倍受期待的史诗级网游力作的激情与魅力！
　　打破世界，从精准判定开始！
　　《洛奇英雄传》新浪官方微博>>>

",洛奇英雄传评测会 知名美女小孽现场玩,洛奇英雄传评测：破界之路从精准判定开始,《洛奇英雄传》评测会 网络名人成英雄
城管踢翻擦鞋老太拟赔70元了事(图),"　　重庆时报讯(记者 吴云燕 实习记者 叶婧)　昨天下午3点左右，三峡广场嘉茂广场前面，一名城管人员一脚将一位年过六旬的老太太板凳踢烂，坐在板凳上的老太当场摔得四仰八叉。这一场景被多名市民目击，就在大家要求该城管道歉时，这名城管却在其同事掩护下藏匿起来…… 
　　城管一脚将六旬老太踢翻 
　　昨日下午3点，60多岁的秦老太提着擦鞋工具到嘉茂广场附近揽活。“这里不准擦鞋哦！”3名城管队员向秦婆婆提出了警告。秦老太随后走到靠近肯德基的一个花台边休息，并坐在小塑料凳上整理东西。 
　　这时，一个年轻的城管队员走了过来，对着秦老太所坐的凳子就是猛地一脚，凳子当即被踢断，秦老太也随之飞了起来，屁股着地，四脚朝天重重摔在地上。 
　　一位不肯透露姓名的退休教师目睹了现场的整个过程，她说，秦老太当时顾着摔坏的凳子，人还摔在地上就要求城管赔凳子，哪知该城管不仅不去扶老太，反倒坐上花台，翘起了二郎腿，“陪你坐，我反正都是工作。” 
　　见状，附近市民都围过来。见势不对，踢人城管在同事的“掩护”下，逃离现场。 
　　肇事者事发后没有露面 
　　记者赶到现场时，围观的市民正要求“踢人城管出来道歉”！一位自称姓秦的三峡广场市政执法大队副队长，拿出纸巾给秦老太擦眼泪，但秦老太并不买账，“我不要纸巾，我要你们道歉。”但“当事人”却一直没露面。 
　　随后广场派出所民警赶到，将老太太带至派出所，大约10来分钟后，老太太走出派出所表示：“他们说赔我20块钱的板凳费，50块钱的看病费。”但较真的秦老太不认，只要求道歉。 
　　到底踢人的城管姓甚名谁，为何不到派出所协助调查？城管方的负责人只再三强调，城管执法是如何地辛苦和为难，秦副队长称：“他是我们单位的，我代表单位来处理这件事就行了。” 
　　三峡广场管理处：将对城管进行教育 
　　昨天下午4点半左右，记者来到三峡广场管理处，但一直到5点半离开时始终没有见到踢人城管。管理处负责人表示：“我们也不知道那个城管的名字”，并且无法联系上他，“可能是他害怕接受我们的处理，电话也打不通了。” 

",六旬老人被踢翻凳子遭城管一脚后摔伤,六旬老太被城管凳子踢翻 城管躲起来,重庆老太被城管脚摔后四仰八叉 城管逃离现场
惠誉调降西班牙5大地区信用评级,"　　新浪财经讯 北京时间周三晚间消息 惠誉周三调降了西班牙五个地区的信用评级，因为地方政府可能会令西班牙削减预算赤字的努力搁浅，西班牙赤字额是欧元区中最大的。
　　惠普将安大路西亚与加那利群岛评级从AA-调降至A+、将加泰罗尼亚评级从A调降至A-、将穆尔西亚从AA-调降至A，将巴伦西亚评级从A调降至A-。上述五个地区的评级前景均为负面，即评级有继续下调的可能。
　　惠誉的理由是“财政状况迅速恶化”并指出，西班牙财政部近期披露，西班牙各大地区上半年收入同比下降了3.6%，预算赤字总计占到国内生产总值的1.2%。财政部还表示西班牙17个地区中的大部分地区均无法实现年底既定的减赤目标。
　　惠誉表示，“这些地区还需要实施更有力的措施，尤其需要在削减成本方面进一步努力。”
　　惠誉在今年3月维持西班牙AA+评级不变，但将其评级前景调整为负面，理由包括经济成长缓慢，支出占西班牙三分之一的地方政府不会实现减赤目标。
　　穆迪投资者服务在本周初也曾表示，西班牙地方政府上半年的赤字水平居高不下，对给西班牙信用评级带来不利影响。穆迪在7月29日也西班牙Aa2评级列入下调观察名单。
　　西班牙目前正在寻求将今年预算赤字占国内生产总值比例从去年的9%以上减少至6%。     (日月)
　　本文为译者授权新浪财经独家使用，任何媒体未经授权均不得转载。若需授权必须经新浪财经与译者本人取得联系并获得书面认可。如果私自转载本文，译者保留一切追诉的权力，直至追究私自转载者的法律责任。


",惠誉调降西班牙五个地区信用评级,惠誉调降西班牙五个地区信用评级,惠誉调降西班牙五个地区信用评级
Twins河源慈善行 用音乐把关爱传递给更多人,"　　新快报讯 记者 贺雅嘉 报道 出道十年的Twins早前用了两个月的时间在全国各地举行“Twins3650慈善签唱活动”，用音乐的形式把快乐和关爱传递给更多的人，而河源的探访则给Twins留下了最深刻的印象。
　　阿Sa介绍说，她们这系列的慈善演出筹得的善款会为多个贫困地区青少年购买乐器、捐建“音乐教室”，以及捐赠图书和一些现代教学设备。让Twins留下最深刻印象的是河源一行。阿娇(微博)回忆：“那天一整天都下着雨，我们和探访小组一起把乐器、书、电脑等等物品送去一所小学。看到小同学们接过礼物时开心的笑脸，我就知道我们坚持行程风雨不改是非常值得的。”阿Sa说：“我们有送他们书包，我看到有的小朋友用衣服包着抱在怀里，应该是害怕被雨淋湿，他们真的很珍惜。”而这次的慈善之行也让Twins收获了不少“正能量”。虽然环境不太好，但孩子们对生活及学习的热爱很让Twins感动：“他们从没有放弃过对美好未来的期盼。所以无论是艺人还是普通人，每个人都有自己的经历，只要往前看，一切都会好起来！未来我们的内心会变得更坚强！”
　　9月17日，Twins将在天河体育场举行“人人弹起”演唱会，这也是此次纪念十周年的演唱会内地首演，她们现在已经开始着手苦练舞步了。阿Sa胸有成竹，保证当晚的演出会让粉丝惊喜：“三个字——很精彩！除了拿手的侧手翻，还会有空翻等高难度动作以及全新的舞蹈编排，是大家DVD里面没看到过的！”对于有粉丝担心阿娇香港演唱会时所受的脚伤，阿娇表示粉丝们可以放心，受伤的脚趾已经基本痊愈，绝对不影响半个月后的广州演唱会。

",TwinS组合广东首演练舞步 河源慈善行留下深刻印象(图),Twins深圳慈善演出 感受正能量 阿娇脚伤已愈,阿Sa阿Sa赞源深慈善行 赞小学生们对未来充满期望
