title,context,label,class,title_len,context_len
趋势科技第三季净利5500万美元,"　　新浪科技讯 12月8日下午消息，趋势科技今日公布了公司2009年截至9月30日第三季度财务报告，财报显示，趋势科技合并后净销售额为2.65亿美元，净利润为5500万美元。
　　趋势科技表示，在日本个人和企业业务部门表现出色，于本季度实现了两位数的销售额增长。在北美，个人用户销售额继续增长，但是该地区受到日元对美元大幅升值的不利影响。在中东、欧洲和非洲地区，销售额与去年同期持平。亚太地区的销售额因日元相对本地货币的强势而受到影响。澳大利亚的业绩最差。在拉丁美洲，实现健康增长的国家是巴西，但是在该地区的总体销售增长因日元相对本地货币的强势而有所下降。
　　趋势科技预计，在截止2009年12月31日止的第四季度，公司合并后净销售额预计将达到2.71亿美元，运营收入和净利润预计分别为7900万美元和4800万美元。
　　“本季度我们为个人电脑、虚拟机、网关安全以及企业Mac计算机推出了一整套强大的产品”，趋势科技CEO陈怡桦表示，“我们支持NSS Labs的测试方法，它们能够更准确地发现应该为用户提供哪些‘实际’保护，我们对此感到非常自豪。在NSS Labs的测试中，趋势科技智能保护网络(云安全)名列前茅，这充分印证了我们提供安全保护的能力——即针对当今网络、电子邮件和文件威胁实施快速、便捷而实时的保护。”

",7,科技,16,562
基金启动QDII一对多,"　　信息时报讯 (记者 袁峰) 续海富通之后，华夏“一对多”专户也向证监会申报了QDII一对多”产品，这意味着投资者很快就可通过QDII专户“一对多”间接投资香港、亚太股市甚至美国市场，实现了多年海外投资的夙愿。此外，有消息称，证监会已通知各基金公司，基金公司自有资金及基金从业人员不得购买“一对多”专户理财产品。
　　QDII专户产品初成型
　　目前，QDII专户仍然采取“一对一”模式，投资门槛较高，最低投资金额为5000万元人民币。根据有关政策，此次申报产品如获批，将来有望扩展到“一对多”模式，最低投资金额为100万元人民币。华夏基金国际投资总监程海泳表示，根据这类客户的投资需求，华夏基金设计了4类产品：高成长股票产品、特定行业精选产品、基金精选产品、高信用偏债产品，其中前两者产品属于高风险高收益预期的股票型产品，适合对收益有较高预期同时又具有较高风险承受能力的客户；基金精选型产品目前主要设计思路是投资海外市场具有抗通胀属性的ETF。根据记者多方了解，已有多家客户表示了较强的投资意向。
　　此外，海富通基金则将产品扩展到了QDII。除了基本型外，海富通特别在非公募产品中设计了面向海外市场的QDII组合，包括香港市场股票系列及中国概念组合。
　　专户QDII恰逢其时
　　为何此时基金公司纷纷将QDII投资纳入专户呢？程海泳表示，主要是因为海外上市的中资股票的投资前景长期看好：
　　2008年中国GDP占世界GDP的7%，已是世界第三大经济体，2009年可望成为第二大经济体，2020年有望占世界GDP的18%；而在摩根士丹利资本国际全球指数中，中国和香港地区仅占3.11%，这与中国的经济实力与发展潜力远远不能匹配，中国股票占全球股票市场的比重有巨大的提升空间。因此以中国为代表的新兴市场孕育巨大的投资机会。
　　基金自营回避“一对多”
　　为了防止可能出现的内幕交易、利益输送等问题，证监会向基金业下达了“禁买令”。消息人士称，证监会日前正式通知各基金公司，对“一对多”产品的客户身份做出进一步限定，有两类资金不得购买“一对多”产品：一是基金公司自有资金不得购买“一对多”产品；二是基金从业人员不得购买“一对多”产品。
　　广州某基金公司人士透露，监管部门这样的规定主要是消除业内外的误解，因为“一对多”专户产品的特殊性，每月或每季度才公布一次业绩表现，而且门槛也不高，明文也未禁止基金从业人员购买“一对多”产品，所以如果过多的基金自营资金或基金人员购买会造成“老鼠仓”或利益输送的误解。

",1,财经,11,1057
组图：陈豪被黑白内衣女模围攻 佘诗曼不惧猛男,"　　新浪娱乐讯 昨日(9日)，某护肤品牌在香港文华东方酒店举行时尚派对。香港艺人佘诗曼、陈豪受邀出席。留起了小胡子的陈豪被分别着黑色与白色比基尼的女模围攻，被女模搭肩合影时他面露尴尬浑身不自在。相反，以酷酷短发造型出现的佘诗曼被两位半裸猛男夹击合影时则落落大方的微笑。
　　有传因出演热播剧集《宫心计》中的光王而名声大噪的陈豪今年夺下视帝已是铁板钉钉，但陈豪对此却是反应平淡，反而大赞《巾帼英雄》中的“柴九”黎耀祥表现出色，令人钦佩，并希望对方能够夺冠。
　　同样身为TVB当家演员的佘诗曼现在却为了台庆当天的穿着费尽头脑，她透露当日自己将穿古装出现，但是中场的发型转换却令人大伤脑筋，至于奖项问题佘诗曼坦言自己很有信心，但终归还是要以平常心看待奖项。Tungstar/文并图

",14,娱乐,22,340
奥巴马呼吁民众对医改保持耐心,"　　新华网华盛顿4月1日电 (记者 王丰丰 杜静) 美国总统奥巴马1日前往缅因州波特兰发表演讲，呼吁民众对医疗保险改革保持耐心。他说，这一改革将为小企业带来减税等好处。
　　奥巴马说，医改法案刚签署一星期，希望民众不要立刻对它下判断，而要等到具体条款生效后再来决定自己是支持还是反对改革。
　　奥巴马说，医改将让众多小企业获得减税，以便它们能为雇员提供医疗保险。奥巴马说：“以百万计的民众将能获得减税以支付医保费用。这一减税将成为有史以来为医保实施的最大规模中产阶级减税计划。”
　　根据白宫的预计，已经开始生效的减税政策将为小企业支付最多可达35%的雇员医疗保险费用，到2014年，这一比例可上升至50%。国会预算局估算，至2019年，这一减税政策将为小企业节省400亿美元。
　　奥巴马于3月23日和3月30日分别签署经国会通过的医改法案与旨在修改其部分内容的“预算协调”法案。

",10,时政,14,393
体彩“顶呱刮”NBA主题系列活动 圆满结束,"　　伴随着第10期NBA即开票“超值大礼包”抽奖结果的揭晓，活动奖品陆续送达到购彩者手中，体彩顶呱刮NBA主题系列活动也将圆满结束。体彩“顶呱刮”NBA主题系列活动吸引了众多购彩者的关注，仅仅“超值大礼包”活动，就吸引了近400多万张NBA主题即开票的参与，送出了500多份NBA特许产品。
　　顶呱刮NBA主题即开票的推出，是NBA进入中国市场以来，首次与国内即开型彩票进行的第一次合作。它不仅仅是一种新鲜的尝试，更是对广大购彩者的真诚回馈。
　　首先，在活动的策划上，我们主要开展了两个主题活动：一个是NBA“奖上奖”活动，一个是NBA即开票“超值大礼包”活动。NBA特许产品作为活动奖品实用又时尚，让广大篮球爱好者无不产生拥有的渴望；其次，对于奖品的选择，在“超值大礼包”活动中，我们将NBA球星签名限量版珍藏品作为最高奖，如：NBA著名球星罗斯、保罗、詹姆斯、韦德等人的签名篮球或球衣，满足了不同篮球爱好者的高品质要求。
　　据了解，截止到2011年9月29日24时，近400万张NBA主题即开票参加了NBA即开票“超值大礼包”活动，产生了前所未有的轰动效应。
　　最后，感谢广大篮球爱好者和购彩者对本次活动的积极参与，感谢NBA中国对于中国体育彩票的合作支持！同时，我们期待在以后的活动中，将有更多的购彩者参与到“顶呱刮”活动中来！

",2,彩票,21,573
顺义马可汇35平起1-3居11000元享93折,"　　马可汇 (论坛 相册 户型 样板间 点评 地图搜索)
　　优惠幅度：全款93折，贷款97折。
　　项目2期在售，均价11000元/平米，全款93折，贷款97折。户型面积为：35-105平米1-3居，主力户型为：60平米1居，预计2011年年底入住。
　　马可汇项目位于顺义区南法信镇，顺榆路与六环路交汇处，距顺义中心城区仅2.6公里，项目周边交通状况：城市轻轨M15号线；新城动脉S6号线。 机场高速路、京承高速、京密路、五环路、六环路等；915、918、顺义2、顺义27、顺义28、顺义38等多条公交线路。
　　>>点击了解顺义区热点楼盘
　　马可汇项目紧汇聚西单、国泰城市商业娱乐中心；屈臣氏、肯德基、麦当劳、好伦哥等时尚消费品牌多年进驻；苏宁、大中、中复等各类大型商家成新都市繁华聚落地。紧邻成熟社区，遍布多家超市、便利店，方便日常简单消费，满足生活基础购物便捷要求。
　　以上信息仅供参考，最终以开发商公布为准。本稿件为新浪乐居独家原创稿件，版权所有，引用或转载请注明出处。
　　点击查看更多打折优惠楼盘信息
　　点击查看最新楼盘户型展示
我要评论
房产导航：

",3,房产,23,488
昌平区山上的别墅独栋现房均价60000元(图),"　　新浪房产讯 (编辑 郝哲)山上的别墅 (论坛 相册 户型 样板间 地图搜索) 位于昌平区水库北路九号，独栋现房呈现，背山临水，仅十一栋。面积区间1319-2714平米，总价区间8500万-18000万，均价60000元/平米。
　　山上的别墅项目地处风景宜人的十三陵旅游风景区，背倚蟒山，面向十三陵水库，居北京国际高尔夫俱乐部之上，自然景观资源丰富。

",3,房产,23,179
百合湾周末举办手绘汽车精彩活动,"　　
K2·百合湾本周末即2011-11.12~11.13日举办超级手绘DIY活动，现场体验亲手制作过程和乐趣，尽情发挥你的想象力，即使你不是汽车设计师，你不是画家，依然可以充分发挥的创造力，自己动手设计汽车模型，自己给汽车穿上盛装，在百合湾现场水会所属首次亮相。据悉，现场还为客户提供温馨的茶歇服务，充分体验了品质服务的魅力所在。据记者了解，百合湾每周末会在现场举办温馨多彩的活动，让客户提前感受家的温暖。百合湾推出5.49米挑空墅感小户型产品和70~110平2~4居平层观景板楼两种产品，一种是双层空间居家功能是低总价享受多居的品质住宅。另一种则是奖赏生活的终极置业产品。超高性价比，让百合湾在销售量、及口碑都双双赢得了市场。百合湾以超高的性价比持续摘得通州品质销售冠军。

",3,房产,15,340
昌平玫瑰园独栋别墅864-1500平总价3500万起,"　　新浪房产讯(实习编辑 郭彪)玫瑰园(论坛 相册 户型 样板间 点评 地图 搜索)项目在售户型为独栋别墅，目前房源所剩不多，面积为864-1500平米，总价3500-11200万元/套，现房入住，70年产权。位于昌平沙河镇北(八达岭高速路11出口)，北五环与北六环之间。
　　玫瑰园项目周边配套设施齐全，亦有八达岭长城、北京国际高尔夫球场、北京华彬国际高尔夫球场、十三陵风景区、蟒山国家森林公园、京密运河等自然风景区。
　　>>点击查看更多独栋别墅热盘
　　玫瑰园四期新品，“Richelieu(黎塞留)”，共建造20栋大面积独栋水系豪宅，共六种户型。它们坐落于玫瑰园的东北侧，是园区地势最高的区域，也堪称富人区中的富人区。
　　以上信息仅供参考， 最终以开发商公布为准。
　　订阅会员置业刊 我们将直接把最新的热盘动向发送到您的邮箱
　　更多热盘推荐：准新人必看低月供2居婚房 房山两大置业热门区域——良乡、长阳
　　六环内精装现房 全搜罗 南北通透板楼2-3 居 京城 最火热盘TOP100 本月入市 新盘不漏看
　　

",3,房产,26,464
73377!体彩怪号连出彩民中奖疯狂 一网友擒380万,"　　新浪体育讯　怪号连出！11月22日晚，排列五开奖号码73377，这是既昨晚七星彩开出7777077后，体彩另一玩法再出以7为主的诡异号码。怪号难阻中奖热情，头奖出185注10万，总返奖额1850万，本期销量仅862万，单期返奖率超200%，体彩倒贴近千万。其中新浪网友[dondon999]独中38注头奖，揽得奖金380万。[您如何看待近期连出怪号的现象？]
380万得主中奖专题：[得主现身接受采访 揭秘中大奖最主要因素]寻找380万得主的幸运之神:[彩票超市][注册充值][购买]:[体彩排列五] [双色球]七星彩怪号事件:[7777077！7星彩开超诡异号码 2人中500万][体彩曾开7777877(图)]                [彩票怪号难阻大奖 3.59亿竟是怪号制造][福彩3D连续2期相同奖号]
　　体彩连续两晚开出怪异奖号 “7”成为彩市主旋律
　　在昨晚七星彩开出7777077后，体彩另一玩法排列五不甘寂寞，开出73377，这两组号码的怪异程度足够称奇，两组怪号都以“7”为主，如此巧合在彩市也相当罕见。而浙江体彩6+1曾在08年的08131期开出和本期七星彩极度相似的奖号：7777877，三期奖号都是以“7”为主旋律的怪号。不过怪异号码并不能阻止彩民中奖，本期排列五更是井喷185注10万头奖，而上期的七星彩也开出两注500万头奖。
　　单期返奖超200%体彩倒贴近千万 新浪网友独中380万
　　本期排列五井喷185注头奖，每注奖金10万，这样本期排列五派奖金额达到了1850万，而本期排列五的销售量仅为862万，这样当期的返奖率达到214%，而体彩中心则倒贴近1千万给中奖彩民派奖。投注平台则传来令人振奋的消息，新浪网友[dondon999]独中38注排列五头奖，独揽奖金380万，380万也成为投注平台上数字彩第一大奖，[dondon999]也成为投注平台的“排列王”。
    中奖网友为资深彩民 曾中足彩奖金100多万
　　网友[dondon999]在竞技彩也斩获颇丰，足彩胜负彩10106期盈利93万，而在胜负彩10097期又盈利80万。本期排列五网友[dondon999]采取复式选号的方式，第一单200万中奖单每一位均是237的选择，可见对这三位数非常之看好；第二单180万中奖更是神奇，此单1、2、4、5位延续了237的选择，中间一位单“3”博胆命中，心水之好可见一斑；而之所以能有如此好的心水，长期对排列五的精研是必不可少。(新彩)
 

",2,彩票,27,1049
黎明乐基儿美国过白色圣诞 范冰冰叹没人陪,"　　新浪娱乐讯 北京时间11月11日消息，据香港媒体报道，电影《十月围城》台前幕后在香港出席圣诞亮灯仪式，黎明透露会与太太乐基儿去美国，大有机会过白色圣诞。同场的范冰冰则透露在香港的朋友都有另一半，所以她圣诞没人陪伴。
　　黎明送金句
　　电影《十月围城》台前幕后包括黎明、甄子丹、范冰冰、监制陈可辛及导演陈德森结伴在香港出席“圣诞心花放@海港城─圣诞亮灯仪式”并担任亮灯仪式特别嘉宾。圣诞节将至，黎明说：“完成这个电影的宣传，在美国有演唱会。”“太太一起去吗？”“她好像有另外的工作，好像还会回去探望家人，地方不同。还有时间，到时候再决定。”因乐基儿的家人在美国，所以黎明此话似预告两人将一同在美国过圣诞并探望他的岳父岳母。随后香港记者问他买了什么礼物，黎明又送出金句：“先不想这个，我不会答一些行货的对白，不去想。”
　　乐基儿肚子凸出
　　另外，乐基儿早前穿上女仆装被指肚子凸出，其经纪人公司发言人说：“这件衣服谁穿都会肚子凸出，这么窄。”“那她到底怀孕了没有？”“不知道，她没有跟我讲，她停工前还有四五个工作，接着会回美国，一月中才回香港。”
　　范冰冰叹没有人陪
　　同场的范冰冰则以一身瓦伦蒂诺晚装出席亮灯仪式，她坦言过往也曾在香港过圣诞，但都是为了工作，加上她在香港的朋友全有另一半，根本没有机会一起庆祝。至于甄子丹则表示圣诞节要赴内地开工，所以会买礼物给太太。 (鱼鱼/文)

",14,娱乐,20,597
上市公司业绩增速趋缓 期待政策推动,"
　　方家喜
　　10月31日，上市公司2008年三季报披露工作收官。当天，两市指数双双低开，上攻后震荡走低，沪指以1728.84点报收，下跌34.82点，跌幅达1.97%。
　　统计显示，今年前三季度，上市公司整体业绩增速已明显放缓。市场各方分析认为，上市公司业绩下降的趋势如果得不到改变，将成为脆弱股市反转的重大羁绊之一。唯有在政策面上改造和提升当前整个经济基本面，提振实体经济，才能使股市有一个根本的支撑。
　　业绩下降成主基调
　　统计显示，今年前三季度，上市公司整体业绩仍保持增长，但增速已明显放缓。与此同时，有可比数据的1604家公司第三季度单季盈利能力同比下降9.03%，环比下降19.11%，全年业绩增速趋缓已成定局。
　　上市公司业绩同比大幅下降甚至是报亏，成为了三季报的主基调。据发布的三季报数据统计，有625家上市公司业绩同比下降，占两市上市公司总数的40%，且大盘蓝筹等权重股业绩下降尤为明显。三季报报亏的公司共有174家，除去70家ST类公司外，104家上市公司陷亏损泥潭，其中，由于受电煤价格上涨影响，电力股几乎全部入围。
　　其中有色金属、钢铁、机械制造等随着房产企业资金链的紧张，业绩明显出现下滑，而外贸、纺织等在外需减弱的情况下，辉煌早已是昨日黄花，在此情况下，只有农业、医药等存在明显钢性需求的行业，依然被资金所看好。分析人士表示，外需还有继续萎缩的预期，而房地产的救市政策也还未见成效，或许现在还不是上市公司最艰难的时候。
　　全年业绩预告“喜忧参半”
　　在三季报披露大幕行落下的同时，上市公司2008年度业绩预告工作也正在展开。
　　根据统计，截至10月30日，沪深两市共有476家上市公司预告其全年业绩状况。有229家公司因业绩改善或提高而“报喜”，其中109家预增、91家略增、29家扭亏；在208家因业绩下滑或亏损而“报忧”的公司中，则有68家预减、41家略减、29家续亏、70家首亏。此外还有39家上市公司不能确定全年的公司业绩。
　　在行业方面，中信证券的报告称，产销价格的变动对煤炭、电力行业业绩的影响已越发明显。由于前三季的高速增长态势，煤炭行业上市公司均对2008年全年业绩有着较高的盈利预期，包括兖州煤业在内的9家煤炭企业均预计全年业绩同比实现增长，其中大同煤业、西山煤电的业绩预增幅度更是超过200%。
　　而受上游煤炭价格上涨因素影响，与其息息相关的电力上市公司业绩在今年前三季度普遍下滑，而从年度业绩预告来看，电力行业的整体亏损态势可能仍将持续，除黔源电力预增外，包括华能国际在内的19家电力公司预计全年业绩将同比下滑或亏损。
　　另据海通证券的报告分析，房地产、食品饮料以及社会服务行业全年业绩则出现了分化现象。在17家发布业绩预告的房地产公司中有7家因业绩改善而报喜，上实发展、首开股份等4家公司预计业绩增幅在50%以上。相对应的是，包括中粮地产、金融街在内的8家公司则预计全年业绩同比下滑或亏损。此外，食品饮料以及社会服务行业也有约半数公司业绩下滑，两行业全年业绩报喜比例分别为50%和46.67%。
　　与此同时，ST公司的业绩状况再度成为投资者关注的焦点，当前的业绩预告无疑成为公司能否保壳、摘帽的参考依据。目前共有58家ST公司预告了今年业绩，其中1家预增、2家略增、13家扭亏、18家首亏、17家续亏、7家预减或略减。

",4,股票,17,1401
